-1.125839829444885254e+00 -5.852102279663085938e+00 -7.517756938934326172e+00
-1.152360200881958008e+00 -7.650681018829345703e+00 -7.774911403656005859e+00
-2.505785822868347168e-01 -1.809440851211547852e+00 9.691975116729736328e-01
-4.338788092136383057e-01 -1.479274988174438477e+00 -8.081698417663574219e-01
8.487103581428527832e-01 9.733294486999511719e+00 1.162843322753906250e+01
6.920091509819030762e-01 1.251180839538574219e+01 1.010898208618164062e+01
-3.160127699375152588e-01 -1.669302940368652344e+00 3.347160816192626953e-01
-2.115219354629516602e+00 -2.134910583496093750e+01 -1.711125755310058594e+01
3.222749233245849609e-01 6.532505512237548828e+00 6.523860931396484375e+00
-1.263334751129150391e+00 -6.721388816833496094e+00 -8.850975036621093750e+00
3.499831855297088623e-01 8.808265686035156250e+00 6.792533874511718750e+00
3.081339299678802490e-01 9.549577713012695312e+00 6.386743068695068359e+00
1.198415085673332214e-01 7.636009693145751953e+00 4.560969352722167969e+00
1.237657904624938965e+00 1.702565765380859375e+01 1.539985466003417969e+01
1.116777181625366211e+00 1.535916519165039062e+01 1.422773742675781250e+01
-2.472781538963317871e-01 -2.013550281524658203e+00 1.001199960708618164e+00
-1.352653741836547852e+00 -9.000625610351562500e+00 -9.717054367065429688e+00
-1.695931196212768555e+00 -1.279210376739501953e+01 -1.304563903808593750e+01
5.666506290435791016e-01 1.354314804077148438e+01 8.893445968627929688e+00
7.935083508491516113e-01 8.277337074279785156e+00 1.109316730499267578e+01
5.988394618034362793e-01 1.183927154541015625e+01 9.205564498901367188e+00
-1.555095076560974121e+00 -1.277565574645996094e+01 -1.168002319335937500e+01
-3.413603901863098145e-01 1.410886764526367188e+00 8.893346786499023438e-02
1.853006124496459961e+00 1.691676330566406250e+01 2.136656761169433594e+01
7.501894831657409668e-01 1.024666309356689453e+01 1.067312622070312500e+01
-5.854975581169128418e-01 -5.438846588134765625e+00 -2.278338432312011719e+00
-1.733967512845993042e-01 4.844354391098022461e-01 1.717589735984802246e+00
1.834779381752014160e-01 5.449243068695068359e+00 5.178018569946289062e+00
1.389366149902343750e+00 1.783661651611328125e+01 1.687089157104492188e+01
1.586334228515625000e+00 2.161642837524414062e+01 1.878078842163085938e+01
9.462983608245849609e-01 9.606039047241210938e+00 1.257469367980957031e+01
-8.436767458915710449e-01 -5.342803955078125000e+00 -4.781768321990966797e+00
-6.135830879211425781e-01 -2.414390563964843750e+00 -2.550669193267822266e+00
3.159274160861968994e-02 4.282422065734863281e+00 3.705266475677490234e+00
-4.926769733428955078e-01 -2.429429531097412109e+00 -1.378304958343505859e+00
2.484147548675537109e-01 5.189330101013183594e+00 5.807677268981933594e+00
4.396958351135253906e-01 5.323541164398193359e+00 7.662430763244628906e+00
1.124111860990524292e-01 6.059706211090087891e-01 4.488921165466308594e+00
6.407923698425292969e-01 1.347504043579101562e+01 9.612360000610351562e+00
4.411562681198120117e-01 7.842246055603027344e+00 7.676591873168945312e+00
-1.023096516728401184e-01 2.161685228347778320e-01 2.406884431838989258e+00
7.924439907073974609e-01 1.171124267578125000e+01 1.108284664154052734e+01
-2.896676957607269287e-01 4.968051910400390625e-01 5.901706218719482422e-01
5.250748619437217712e-02 4.488481521606445312e+00 3.908066034317016602e+00
5.228604674339294434e-01 9.662741661071777344e+00 8.468835830688476562e+00
2.302205324172973633e+00 2.851688003540039062e+01 2.572221946716308594e+01
-1.468893885612487793e+00 -1.032991600036621094e+01 -1.084417533874511719e+01
-1.586688756942749023e+00 -1.266987705230712891e+01 -1.198637008666992188e+01
-6.730899214744567871e-01 -1.234757900238037109e+00 -3.127676010131835938e+00
8.728312253952026367e-01 1.048152542114257812e+01 1.186231994628906250e+01
1.055357456207275391e+00 1.545635223388671875e+01 1.363218307495117188e+01
1.778437197208404541e-01 6.324189186096191406e+00 5.123386383056640625e+00
-2.303354740142822266e-01 -5.181592702865600586e-02 1.165484428405761719e+00
-3.917543888092041016e-01 -1.386989116668701172e+00 -3.997111320495605469e-01
5.432947278022766113e-01 1.322269058227539062e+01 8.666975021362304688e+00
-3.951575458049774170e-01 7.739127874374389648e-01 -4.327096939086914062e-01
-4.462171792984008789e-01 -2.247259140014648438e+00 -9.278087615966796875e-01
7.440207004547119141e-01 7.743436336517333984e+00 1.061331176757812500e+01
1.520979523658752441e+00 1.881182098388671875e+01 1.814707756042480469e+01
3.410502672195434570e+00 3.361445617675781250e+01 3.646880722045898438e+01
-1.531184315681457520e+00 -1.202796268463134766e+01 -1.144817161560058594e+01
-1.234135031700134277e+00 -6.579536437988281250e+00 -8.567838668823242188e+00
1.819725275039672852e+00 1.770932197570800781e+01 2.104386138916015625e+01
-5.515286922454833984e-01 -1.327490210533142090e+00 -1.948959827423095703e+00
-5.692480802536010742e-01 1.020050048828125000e-02 -2.120775222778320312e+00
9.199714064598083496e-01 1.252840900421142578e+01 1.231941413879394531e+01
1.110816121101379395e+00 1.804200744628906250e+01 1.416993713378906250e+01
1.289874076843261719e+00 1.785231590270996094e+01 1.590616798400878906e+01
-1.478173971176147461e+00 -9.313148498535156250e+00 -1.093415832519531250e+01
2.567232847213745117e+00 2.495281028747558594e+01 2.829205322265625000e+01
-4.731197953224182129e-01 -2.644791603088378906e-01 -1.188669204711914062e+00
3.355507552623748779e-01 6.751246452331542969e+00 6.652589797973632812e+00
-1.629325985908508301e+00 -1.162630844116210938e+01 -1.239980125427246094e+01
-5.497436523437500000e-01 -4.983410835266113281e+00 -1.931651115417480469e+00
-4.798342585563659668e-01 -4.771752357482910156e+00 -1.253776073455810547e+00
