9.333000183105468750e+00 2.956799926757812500e+02 2.848748779296875000e+02
5.379000186920166016e+00 1.889799957275390625e+02 1.723759918212890625e+02
1.033100032806396484e+01 2.762799987792968750e+02 3.132698974609375000e+02
8.428999900817871094e+00 2.562699890136718750e+02 2.591543273925781250e+02
1.310999989509582520e+00 1.145299987792968750e+02 5.663357925415039062e+01
1.171199989318847656e+01 3.396300048828125000e+02 3.525619506835937500e+02
9.180999755859375000e+00 2.811600036621093750e+02 2.805501708984375000e+02
9.475999832153320312e+00 2.798599853515625000e+02 2.889434814453125000e+02
1.712000012397766113e+00 1.411799926757812500e+02 6.804280090332031250e+01
5.514999866485595703e+00 1.774600067138671875e+02 1.762454376220703125e+02
4.574999809265136719e+00 1.669100036621093750e+02 1.495006256103515625e+02
1.113599967956542969e+01 2.938200073242187500e+02 3.361736450195312500e+02
7.797999858856201172e+00 2.351100006103515625e+02 2.412011718750000000e+02
9.909000396728515625e+00 2.625199890136718750e+02 3.012631835937500000e+02
5.432000160217285156e+00 2.031699981689453125e+02 1.738839416503906250e+02
2.881000041961669922e+00 1.392899932861328125e+02 1.013030929565429688e+02
6.743999958038330078e+00 1.978200073242187500e+02 2.112128448486328125e+02
9.530000090599060059e-01 8.883000183105468750e+01 4.644779205322265625e+01
9.965999603271484375e+00 2.890199890136718750e+02 3.028848876953125000e+02
7.653999805450439453e+00 2.506399993896484375e+02 2.371040802001953125e+02
9.145000457763671875e+00 2.978599853515625000e+02 2.795259399414062500e+02
4.382999897003173828e+00 2.163800048828125000e+02 1.440378723144531250e+02
1.165400028228759766e+01 3.242999877929687500e+02 3.509117431640625000e+02
1.073900032043457031e+01 2.849299926757812500e+02 3.248782958984375000e+02
9.385000228881835938e+00 2.407200012207031250e+02 2.863543701171875000e+02
2.496999979019165039e+00 1.389499969482421875e+02 9.037755584716796875e+01
5.706999778747558594e+00 1.869499969482421875e+02 1.817082061767578125e+02
7.170000076293945312e-01 9.311000061035156250e+01 3.973313903808593750e+01
2.020999908447265625e+00 1.162300033569335938e+02 7.683444213867187500e+01
